date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-11 19:02:59,21.2,30.45,0.0,621.5,0,-0.9624749736152143,0.27137045742746685,0
2015-02-11 19:04:00,21.2,30.0,0.0,589.333333333333,0,-0.9612616959383188,0.2756373558169994,0
2015-02-11 19:05:00,21.2,29.9,0.0,608.5,0,-0.9600498543859287,0.279829014030992,0
2015-02-11 19:06:00,21.2,29.945,0.0,620.0,0,-0.9588197348681932,0.2840153447039223,0
2015-02-11 19:07:00,21.2,29.495,0.0,598.5,0,-0.9575713608048143,0.2881962681340896,0
2015-02-11 19:08:00,21.2,29.64,0.0,640.5,0,-0.9563047559630354,0.2923717047227367,0
2015-02-11 19:08:59,21.2,29.9633333333333,0.0,695.0,0,-0.9550415070437427,0.2964721231812812,0
2015-02-11 19:09:59,21.2,29.89,0.0,670.0,0,-0.9537388161691814,0.3006364424553491,0
2015-02-11 19:11:00,21.2,29.79,0.0,619.0,0,-0.9523957996432784,0.3048642990280109,0
2015-02-11 19:12:00,21.2,29.76,0.0,571.666666666667,0,-0.9510565162951536,0.30901699437494723,0
2015-02-11 19:13:00,21.2,29.995,0.0,533.5,0,-0.9496991262018771,0.3131638064837491,0
2015-02-11 19:14:00,21.1666666666667,29.9966666666667,0.0,618.666666666667,0,-0.9483236552061993,0.31730465640509226,0
2015-02-11 19:14:59,21.2,30.2,0.0,516.0,0,-0.9469535027287308,0.3213706017509809,0
2015-02-11 19:15:59,21.15,31.05,0.0,515.0,0,-0.945542249083422,0.3254993935451552,0
2015-02-11 19:17:00,21.15,29.8,0.0,513.5,0,-0.9440890203927844,0.32969064526278663,0
2015-02-11 19:18:00,21.15,29.645,0.0,520.0,0,-0.9426414910921784,0.3338068592337709,0
2015-02-11 19:19:00,21.1,29.65,0.0,527.5,0,-0.9411760152563707,0.3379167180033267,0
2015-02-11 19:20:00,21.1,29.45,0.0,526.0,0,-0.9396926207859085,0.34202014332566816,0
2015-02-11 19:21:00,21.1,29.6633333333333,0.0,526.333333333333,0,-0.9381913359224844,0.3461170570774922,0
2015-02-11 19:21:59,21.1,29.795,0.0,528.0,0,-0.9366976545710302,0.35013926360968306,0
2015-02-11 19:23:00,21.1,29.89,0.0,524.0,0,-0.9351352096860118,0.35429103799771533,0
2015-02-11 19:24:00,21.1,29.695,0.0,524.5,0,-0.9335804264972021,0.35836794954529955,0
2015-02-11 19:25:00,21.1,29.8966666666667,0.0,521.333333333333,0,-0.9320078692827986,0.36243803828370147,0
2015-02-11 19:25:59,21.1,29.995,0.0,524.0,0,-0.9304442182430747,0.36643356388032133,0
2015-02-11 19:27:00,21.1,29.945,0.0,522.5,0,-0.9288095528719241,0.3705574375098364,0
2015-02-11 19:27:59,21.1,29.79,0.0,526.0,0,-0.927211094275287,0.3745391657127793,0
2015-02-11 19:28:59,21.05,29.75,0.0,520.0,0,-0.9255680376746869,0.3785813091464361,0
2015-02-11 19:30:00,21.1,30.29,0.0,526.0,0,-0.9238795325112866,0.38268343236509,0
2015-02-11 19:31:00,21.1,29.39,0.0,530.0,0,-0.9222009716704518,0.3867109616368206,0
2015-02-11 19:32:00,21.1,29.6,0.0,529.0,0,-0.9205048534524405,0.3907311284892735,0
2015-02-11 19:33:00,21.1,29.34,0.0,529.0,0,-0.9187912101488982,0.39474385638426757,0
2015-02-11 19:34:00,21.1,29.745,0.0,527.0,0,-0.917060074385124,0.39874906892524625,0
2015-02-11 19:34:59,21.1,29.3933333333333,0.0,530.0,0,-0.9153407652649004,0.4026801254647,0
2015-02-11 19:36:00,21.1,30.05,0.0,526.0,0,-0.9135454576426008,0.40673664307580054,0
2015-02-11 19:37:00,21.075,29.5,0.0,526.0,0,-0.9117620435770886,0.4107188526134774,0
2015-02-11 19:38:00,21.1,29.5,0.0,526.0,0,-0.9099612708765433,0.4146932426562389,0
2015-02-11 19:38:59,21.1,30.09,0.0,531.5,0,-0.9081736172189715,0.4185936943951845,0
2015-02-11 19:40:00,21.1,30.1,0.0,534.0,0,-0.9063077870366498,0.4226182617406996,0
2015-02-11 19:40:59,21.0,29.495,0.0,533.0,0,-0.9044861640168924,0.4265029649392923,0
2015-02-11 19:41:59,21.1,29.445,0.0,521.333333333333,0,-0.9026165896136139,0.4304454578158409,0
2015-02-11 19:43:00,21.1,29.645,0.0,523.5,0,-0.9006982393225882,0.43444525740441653,0
2015-02-11 19:44:00,21.1,30.1,0.0,521.0,0,-0.898794046299167,0.4383711467890774,0
2015-02-11 19:45:00,21.0,29.945,0.0,522.0,0,-0.8968727415326884,0.442288690219001,0
2015-02-11 19:46:00,21.1,29.6,0.0,520.0,0,-0.8949343616020253,0.44619781310980833,0
2015-02-11 19:46:59,21.025,30.1225,0.0,520.5,0,-0.8930116731321592,0.4500335005860136,0
2015-02-11 19:47:59,21.0,30.0,0.0,520.0,0,-0.8910395369531016,0.4539257027162071,0
2015-02-11 19:49:00,21.0,29.53,0.0,523.666666666667,0,-0.8890171414857366,0.45787391511695635,0
2015-02-11 19:50:00,21.0,29.55,0.0,520.0,0,-0.887010833178222,0.46174861323503325,0
2015-02-11 19:51:00,21.0,29.195,0.0,524.5,0,-0.8849876374630419,0.4656145203251113,0
2015-02-11 19:52:00,21.0,29.53,0.0,519.333333333333,0,-0.8829475928589271,0.4694715627858904,0
2015-02-11 19:53:00,21.0,29.445,0.0,519.0,0,-0.8808907382053859,0.4733196671848428,0
2015-02-11 19:53:59,21.0,30.1,0.0,520.0,0,-0.878851810302379,0.4770948496140271,0
2015-02-11 19:54:59,21.0,29.945,0.0,522.5,0,-0.8767617318795383,0.4809250102787259,0
2015-02-11 19:56:00,21.0,29.8,0.0,527.5,0,-0.8746197071393961,0.4848096202463365,0
2015-02-11 19:57:00,21.0,30.0666666666667,0.0,537.0,0,-0.8724960070727971,0.48862124149695496,0
2015-02-11 19:58:00,21.0,29.7666666666667,0.0,542.333333333333,0,-0.8703556959398998,0.4924235601034669,0
2015-02-11 19:59:00,21.0,29.5,0.0,548.0,0,-0.8681988144891425,0.49621650367520775,0
2015-02-11 19:59:59,21.0,29.995,0.0,545.5,0,-0.8660617625205036,0.4999370195333396,0
2015-02-11 20:00:59,21.0,29.9266666666667,0.0,549.666666666667,0,-0.8638721383976063,0.5037111558228057,0
2015-02-11 20:02:00,21.0,29.495,0.0,562.0,0,-0.8616291604415255,0.5075383629607045,0
2015-02-11 20:03:00,21.0,29.5,0.0,583.0,0,-0.8594064115014526,0.5112930860770523,0
2015-02-11 20:04:00,21.0,29.4475,0.0,552.0,0,-0.8571673007021123,0.5150380749100542,0
2015-02-11 20:05:00,21.0,29.6966666666667,0.0,540.0,0,-0.8549118706729468,0.5187732581605211,0
2015-02-11 20:06:00,21.0,29.445,0.0,527.333333333333,0,-0.8526401643540921,0.522498564715949,0
2015-02-11 20:06:59,21.0,29.4,0.0,523.333333333333,0,-0.8503904901033933,0.5261520829016174,0
2015-02-11 20:08:00,21.0,29.495,0.0,517.0,0,-0.8480480961564261,0.5299192642332047,0
2015-02-11 20:09:00,21.0,30.06,0.0,517.333333333333,0,-0.8457278217039731,0.5336145159156118,0
2015-02-11 20:10:00,21.0,30.0,0.0,513.0,0,-0.8433914458128857,0.5372996083468239,0
2015-02-11 20:10:59,21.0,29.995,0.0,511.0,0,-0.8410783515141695,0.5409133078546017,0
2015-02-11 20:12:00,21.0,29.56,0.0,513.0,0,-0.8386705679454243,0.5446390350150266,0
2015-02-11 20:12:59,21.0,29.35,0.0,513.0,0,-0.8363260266452158,0.548232411624692,0
2015-02-11 20:13:59,21.0,29.9,0.0,512.333333333333,0,-0.8339259578523702,0.5518763419643995,0
2015-02-11 20:15:00,21.0,29.8,0.0,510.5,0,-0.8314696123025455,0.5555702330196018,0
2015-02-11 20:16:00,20.9266666666667,29.5933333333333,0.0,512.0,0,-0.8290375725550421,0.5591929034707462,0
2015-02-11 20:17:00,20.945,29.445,0.0,509.0,0,-0.8265897491271886,0.5628049276950685,0
2015-02-11 20:18:00,20.945,29.6,0.0,502.5,0,-0.8241261886220158,0.5664062369248325,0
2015-02-11 20:19:00,21.0,29.55,0.0,503.0,0,-0.821646937942164,0.5699967625963025,0
2015-02-11 20:19:59,21.0,29.6,0.0,502.0,0,-0.8191937537784395,0.5735168644167227,0
2015-02-11 20:21:00,21.0,29.2,0.0,502.0,0,-0.816641555161679,0.5771451900372334,0
2015-02-11 20:22:00,21.0,29.23,0.0,500.0,0,-0.8141155183563196,0.5807029557109393,0
2015-02-11 20:23:00,21.0,29.745,0.0,504.0,0,-0.8115739819650127,0.5842496656374337,0
2015-02-11 20:23:59,21.0,29.245,0.0,506.5,0,-0.8090597371854475,0.5877264173622065,0
2015-02-11 20:25:00,21.0,30.09,0.0,497.0,0,-0.8064446042674829,0.591309648363582,0
2015-02-11 20:25:59,20.9725,30.0475,0.0,493.5,0,-0.80390011522531,0.5947643270579812,0
2015-02-11 20:26:59,20.945,30.4,0.0,494.5,0,-0.801297321965123,0.5982663301670268,0
2015-02-11 20:28:00,20.9266666666667,30.0933333333333,0.0,499.666666666667,0,-0.798635510047293,0.6018150231520479,0
2015-02-11 20:29:00,20.9266666666667,29.83,0.0,498.333333333333,0,-0.7960020025346225,0.6052939880428938,0
2015-02-11 20:30:00,20.89,30.29,0.0,498.0,0,-0.7933533402912352,0.6087614290087205,0
2015-02-11 20:31:00,20.89,29.35,0.0,499.0,0,-0.7906895737438435,0.612217280034449,0
2015-02-11 20:31:59,20.89,29.7633333333333,0.0,501.666666666667,0,-0.7880555236889119,0.6156041679386154,0
2015-02-11 20:32:59,20.945,30.0,0.0,499.0,0,-0.7853619505866101,0.6190368378140312,0
2015-02-11 20:34:00,20.89,29.6175,0.0,492.25,0,-0.782608156852414,0.6225146366376193,0
2015-02-11 20:35:00,20.89,29.79,0.0,495.0,0,-0.7798844830928816,0.6259234721840593,0
2015-02-11 20:36:00,20.89,29.92,0.0,492.0,0,-0.7771459614569708,0.6293203910498375,0
2015-02-11 20:37:00,20.89,29.3,0.0,494.5,0,-0.7743926440821857,0.6327053285625159,0
2015-02-11 20:38:00,20.89,29.5,0.0,499.0,0,-0.7716245833877197,0.6360782202777643,0
2015-02-11 20:38:59,20.89,29.5933333333333,0.0,497.333333333333,0,-0.7688883313568692,0.6393830885339785,0
2015-02-11 20:39:59,20.89,29.7,0.0,493.0,0,-0.7660911859274089,0.6427318996629436,0
2015-02-11 20:41:00,20.89,29.79,0.0,491.5,0,-0.7632324697825291,0.6461239796429635,0
2015-02-11 20:42:00,20.89,29.7675,0.0,492.0,0,-0.7604059656000308,0.6494480483301839,0
2015-02-11 20:43:00,20.89,29.495,0.0,492.0,0,-0.7575649843840496,0.6527597524627224,0
2015-02-11 20:44:00,20.89,30.42,0.0,486.0,0,-0.7547095802227722,0.656059028990507,0
2015-02-11 20:44:59,20.89,29.6,0.0,488.0,0,-0.7518877544716454,0.6592911380229426,0
2015-02-11 20:45:59,20.8566666666667,29.6266666666667,0.0,491.333333333333,0,-0.7490039058982478,0.6625655808666556,0
2015-02-11 20:47:00,20.89,29.495,0.0,491.0,0,-0.7460573750616997,0.6658816660008341,0
2015-02-11 20:48:00,20.89,29.35,0.0,491.0,0,-0.7431448254773946,0.6691306063588578,0
2015-02-11 20:49:00,20.89,29.5,0.0,496.0,0,-0.740218127486832,0.6723668074346681,0
2015-02-11 20:50:00,20.89,29.29,0.0,500.0,0,-0.7372773368101242,0.6755902076156601,0
2015-02-11 20:51:00,20.79,29.1666666666667,0.0,495.666666666667,0,-0.7343225094356858,0.6788007455329415,0
2015-02-11 20:51:59,20.89,29.65,0.0,489.0,0,-0.7314032960055639,0.6819451727171308,0
2015-02-11 20:53:00,20.89,29.65,0.0,489.0,0,-0.7283709698824004,0.6851829903263591,0
2015-02-11 20:54:00,20.79,29.5,0.0,489.0,0,-0.7253743710122879,0.6883545756937537,0
2015-02-11 20:55:00,20.8566666666667,29.5333333333333,0.0,495.0,0,-0.7223639620597561,0.6915130557822688,0
2015-02-11 20:55:59,20.8233333333333,30.1266666666667,0.0,494.0,0,-0.7193903154187474,0.6946060567557089,0
2015-02-11 20:57:00,20.79,29.2966666666667,0.0,495.5,0,-0.7163019434246545,0.69779045984168,0
2015-02-11 20:57:59,20.84,30.045,0.0,495.0,0,-0.7133014188282076,0.7008573934101472,0
2015-02-11 20:58:59,20.79,29.545,0.0,493.5,0,-0.7102365711408518,0.7039630764564899,0
2015-02-11 21:00:00,20.79,29.495,0.0,494.0,0,-0.7071067811865477,0.7071067811865474,0
2015-02-11 21:01:00,20.79,29.29,0.0,496.0,0,-0.7040147244559687,0.7101853756232851,0
2015-02-11 21:02:00,20.79,29.395,0.0,486.0,0,-0.7009092642998508,0.7132504491541817,0
2015-02-11 21:03:00,20.79,30.25,0.0,485.0,0,-0.6977904598416802,0.7163019434246541,0
2015-02-11 21:04:00,20.79,29.34,0.0,490.0,0,-0.6946583704589976,0.7193398003386509,0
2015-02-11 21:04:59,20.79,29.3,0.0,488.0,0,-0.691565585743423,0.7223136719011737,0
2015-02-11 21:06:00,20.76,29.5633333333333,0.0,484.666666666667,0,-0.688354575693754,0.7253743710122875,0
2015-02-11 21:07:00,20.79,30.0966666666667,0.0,485.333333333333,0,-0.6851829903263593,0.7283709698824,0
2015-02-11 21:08:00,20.79,29.89,0.0,487.5,0,-0.6819983600624983,0.7313537016191707,0
2015-02-11 21:08:59,20.79,29.89,0.0,493.0,0,-0.6788541451778153,0.7342731437107705,0
2015-02-11 21:10:00,20.79,29.795,0.0,496.5,0,-0.6755902076156605,0.7372773368101239,0
2015-02-11 21:10:59,20.79,30.05,0.0,490.0,0,-0.6724206358379974,0.7401692296355092,0
2015-02-11 21:11:59,20.79,29.85,0.0,493.5,0,-0.6691846476062289,0.7430961629615156,0
2015-02-11 21:13:00,20.79,29.45,0.0,489.0,0,-0.6658816660008344,0.7460573750616993,0
2015-02-11 21:14:00,20.79,29.83,0.0,486.333333333333,0,-0.6626200482157378,0.7489557207890019,0
2015-02-11 21:15:00,20.79,29.445,0.0,486.5,0,-0.6593458151000687,0.7518398074789775,0
2015-02-11 21:16:00,20.79,29.39,0.0,486.0,0,-0.6560590289905074,0.7547095802227719,0
2015-02-11 21:16:59,20.79,29.55,0.0,486.0,0,-0.6528148424169293,0.7575175123521302,0
2015-02-11 21:17:59,20.79,29.39,0.0,486.0,0,-0.6495033448951311,0.7603587343945202,0
2015-02-11 21:19:00,20.79,30.2,0.0,488.0,0,-0.6461239796429639,0.7632324697825288,0
2015-02-11 21:20:00,20.79,29.7933333333333,0.0,489.333333333333,0,-0.6427876096865396,0.7660444431189778,0
2015-02-11 21:21:00,20.79,29.39,0.0,488.5,0,-0.6394390019805852,0.7688418320734591,0
2015-02-11 21:22:00,20.79,29.245,0.0,488.0,0,-0.636078220277764,0.77162458338772,0
2015-02-11 21:23:00,20.79,29.05,0.0,493.0,0,-0.6327053285625163,0.7743926440821854,0
2015-02-11 21:23:59,20.79,29.2475,0.0,489.0,0,-0.6293769050348582,0.7771001939317369,0
2015-02-11 21:24:59,20.79,30.6,0.0,486.0,0,-0.6259801853289754,0.779838962591317,0
2015-02-11 21:26:00,20.79,29.79,0.0,486.666666666667,0,-0.6225146366376196,0.7826081568524138,0
2015-02-11 21:27:00,20.745,29.545,0.0,490.5,0,-0.6190939493098343,0.7853169308807446,0
2015-02-11 21:28:00,20.79,29.945,0.0,487.5,0,-0.6156614753256588,0.7880107536067216,0
2015-02-11 21:29:00,20.79,30.045,0.0,488.0,0,-0.6122172800344494,0.7906895737438433,0
2015-02-11 21:29:59,20.79,29.59,0.0,494.0,0,-0.6088191216819523,0.7933090678130537,0
2015-02-11 21:30:59,20.79,29.495,0.0,492.0,0,-0.6053518733414487,0.7959579822088593,0
2015-02-11 21:32:00,20.79,29.95,0.0,487.5,0,-0.6018150231520483,0.7986355100472928,0
2015-02-11 21:33:00,20.79,29.795,0.0,489.5,0,-0.5983246005706593,0.8012538126910604,0
2015-02-11 21:34:00,20.7,29.79,0.0,488.0,0,-0.594822786751341,0.8038568606172175,0
2015-02-11 21:35:00,20.7,29.0,0.0,488.0,0,-0.5913096483635824,0.8064446042674827,0
2015-02-11 21:36:00,20.79,29.495,0.0,492.0,0,-0.5877852522924734,0.8090169943749473,0
2015-02-11 21:36:59,20.79,29.33,0.0,488.0,0,-0.5843086834179345,0.8115314919843838,0
2015-02-11 21:38:00,20.79,29.2,0.0,486.0,0,-0.5807029557109397,0.8141155183563193,0
2015-02-11 21:39:00,20.79,29.84,0.0,489.0,0,-0.5771451900372337,0.8166415551616788,0
2015-02-11 21:40:00,20.76,29.4266666666667,0.0,488.333333333333,0,-0.5735764363510465,0.8191520442889916,0
2015-02-11 21:40:59,20.745,29.52,0.0,487.5,0,-0.5700565129405208,0.8216054844352573,0
2015-02-11 21:42:00,20.79,29.5,0.0,489.0,0,-0.5664062369248329,0.8241261886220156,0
2015-02-11 21:42:59,20.79,28.895,0.0,495.0,0,-0.5628650375096764,0.8265488186122043,0
2015-02-11 21:43:59,20.7,29.145,0.0,492.0,0,-0.5592531913056489,0.8289969047073984,0
2015-02-11 21:45:00,20.7225,29.67,0.0,488.75,0,-0.5555702330196022,0.8314696123025452,0
2015-02-11 21:46:00,20.7,29.3566666666667,0.0,491.0,0,-0.5519369853120577,0.8338858220671685,0
2015-02-11 21:47:00,20.745,29.39,0.0,492.5,0,-0.5482932295199143,0.8362861558477592,0
2015-02-11 21:48:00,20.745,29.29,0.0,486.0,0,-0.544639035015027,0.838670567945424,0
2015-02-11 21:49:00,20.7,29.39,0.0,495.0,0,-0.5409744713679948,0.8410390129643919,0
2015-02-11 21:49:59,20.7,29.34,0.0,494.5,0,-0.5373609400827359,0.843352370052636,0
2015-02-11 21:51:00,20.7,28.65,0.0,495.0,0,-0.5336145159156114,0.8457278217039733,0
2015-02-11 21:52:00,20.7,28.9,0.0,496.0,0,-0.5299192642332058,0.8480480961564254,0
2015-02-11 21:53:00,20.7,29.6,0.0,490.5,0,-0.5262139236518699,0.8503522249955626,0
2015-02-11 21:53:59,20.7,29.695,0.0,492.0,0,-0.5225605690767897,0.8526021649316531,0
2015-02-11 21:55:00,20.7,28.645,0.0,485.0,0,-0.5187732581605222,0.8549118706729462,0
2015-02-11 21:55:59,20.7,29.2633333333333,0.0,490.333333333333,0,-0.5151004085132674,0.8571298438098308,0
2015-02-11 21:56:59,20.7,29.29,0.0,489.0,0,-0.5113555825229005,0.8593692269465233,0
2015-02-11 21:58:00,20.7,29.9966666666667,0.0,490.0,0,-0.5075383629607049,0.8616291604415253,0
2015-02-11 21:59:00,20.7,29.4966666666667,0.0,493.333333333333,0,-0.5037739770455265,0.8638355052043956,0
2015-02-11 22:00:00,20.7,29.2,0.0,488.0,0,-0.5000000000000004,0.8660254037844384,0
2015-02-11 22:01:00,20.7,29.13,0.0,490.666666666667,0,-0.49621650367520886,0.8681988144891419,0
2015-02-11 22:01:59,20.7,28.7225,0.0,489.0,0,-0.4924868528536443,0.8703198835866689,0
2015-02-11 22:02:59,20.7,29.0266666666667,0.0,487.0,0,-0.48868468990500513,0.8724604712263181,0
2015-02-11 22:04:00,20.7,29.545,0.0,490.5,0,-0.4848096202463369,0.8746197071393959,0
2015-02-11 22:05:00,20.7,28.895,0.0,494.0,0,-0.48098876891938774,0.8767267557075077,0
2015-02-11 22:06:00,20.7,28.895,0.0,494.5,0,-0.47715876025960874,0.8788171126619652,0
2015-02-11 22:07:00,20.7,29.195,0.0,486.0,0,-0.4733196671848432,0.8808907382053857,0
2015-02-11 22:08:00,20.7,29.4,0.0,488.5,0,-0.4694715627858908,0.882947592858927,0
2015-02-11 22:08:59,20.7,29.945,0.0,489.5,0,-0.46567887721099305,0.8849537746795076,0
2015-02-11 22:09:59,20.7,29.445,0.0,491.5,0,-0.46181311726208163,0.8869772515260348,0
2015-02-11 22:11:00,20.7,29.195,0.0,489.0,0,-0.4578739151169575,0.8890171414857361,0
2015-02-11 22:12:00,20.7,29.09,0.0,491.5,0,-0.45399049973954697,0.8910065241883678,0
2015-02-11 22:13:00,20.7,29.3,0.0,489.0,0,-0.4500984410374347,0.8929789434111371,0
2015-02-11 22:14:00,20.7,28.995,0.0,492.5,0,-0.4461978131098095,0.8949343616020247,0
2015-02-11 22:14:59,20.7,29.045,0.0,491.0,0,-0.44235391147571945,0.8968405750199594,0
2015-02-11 22:15:59,20.7,29.35,0.0,485.0,0,-0.43843650777737936,0.8987621646731553,0
2015-02-11 22:17:00,20.7,28.745,0.0,488.0,0,-0.4344452574044177,0.9006982393225875,0
2015-02-11 22:18:00,20.7,28.495,0.0,489.5,0,-0.4305110968082952,0.9025852843498606,0
2015-02-11 22:19:00,20.7,28.56,0.0,486.333333333333,0,-0.4265687399014579,0.9044551454543682,0
2015-02-11 22:20:00,20.7,28.2,0.0,487.0,0,-0.4226182617407,0.9063077870366497,0
2015-02-11 22:21:00,20.6,28.0,0.0,487.0,0,-0.4186597375374281,0.9081431738250813,0
2015-02-11 22:21:59,20.7,28.8,0.0,491.5,0,-0.41475941581063863,0.9099311111267807,0
2015-02-11 22:23:00,20.7,28.29,0.0,487.0,0,-0.4107188526134778,0.9117620435770883,0
2015-02-11 22:24:00,20.6333333333333,28.9966666666667,0.0,487.0,0,-0.40673664307580015,0.913545457642601,0
2015-02-11 22:25:00,20.6,28.195,0.0,488.0,0,-0.40274668985873824,0.9153114791194467,0
2015-02-11 22:25:59,20.6,28.33,0.0,486.333333333333,0,-0.39881575836136496,0.9170310741096233,0
2015-02-11 22:27:00,20.6,28.4,0.0,486.0,0,-0.3947438563842671,0.9187912101488983,0
2015-02-11 22:27:59,20.6,28.1,0.0,487.0,0,-0.39079806845799725,0.9204764362489126,0
2015-02-11 22:28:59,20.6,28.495,0.0,497.0,0,-0.3867780249613713,0.9221728468172227,0
2015-02-11 22:30:00,20.6,29.0,0.0,498.0,0,-0.38268343236508956,0.9238795325112868,0
2015-02-11 22:31:00,20.6,28.945,0.0,497.0,0,-0.37864861735243305,0.9255405040175664,0
2015-02-11 22:32:00,20.6,28.79,0.0,496.5,0,-0.37460659341591235,0.9271838545667873,0
2015-02-11 22:33:00,20.6,28.0333333333333,0.0,487.0,0,-0.3705574375098368,0.928809552871924,0
2015-02-11 22:34:00,20.5,27.995,0.0,486.5,0,-0.36650122672429725,0.9304175679820246,0
2015-02-11 22:34:59,20.5,27.895,0.0,491.5,0,-0.36250581485015493,0.9319815095804344,0
2015-02-11 22:36:00,20.5,28.59,0.0,489.0,0,-0.35836794954530077,0.9335804264972015,0
2015-02-11 22:37:00,20.5333333333333,28.0233333333333,0.0,488.0,0,-0.3542910379977158,0.9351352096860117,0
2015-02-11 22:38:00,20.5,27.79,0.0,487.0,0,-0.35020738125946765,0.9366721892483976,0
2015-02-11 22:38:59,20.5,27.79,0.0,488.0,0,-0.3461852833614872,0.9381661630990146,0
2015-02-11 22:40:00,20.55,28.195,0.0,488.5,0,-0.3420201433256686,0.9396926207859084,0
2015-02-11 22:40:59,20.5,28.0966666666667,0.0,495.0,0,-0.3379851613610098,0.9411514387704947,0
2015-02-11 22:41:59,20.5,27.9633333333333,0.0,499.333333333333,0,-0.3338754091747324,0.9426172134797905,0
2015-02-11 22:43:00,20.55,28.1,0.0,499.0,0,-0.3296906452627871,0.9440890203927843,0
2015-02-11 22:44:00,20.55,28.245,0.0,489.0,0,-0.32556815445715753,0.9455185755993165,0
2015-02-11 22:45:00,20.55,28.195,0.0,489.5,0,-0.32143946530316186,0.9469301294951056,0
2015-02-11 22:46:00,20.5,27.79,0.0,486.0,0,-0.31730465640509187,0.9483236552061994,0
2015-02-11 22:46:59,20.5,28.0966666666667,0.0,490.333333333333,0,-0.31323286972500497,0.9496763497759845,0
2015-02-11 22:47:59,20.5,27.7,0.0,488.0,0,-0.30908615633936054,0.9510340414303582,0
2015-02-11 22:49:00,20.5,28.16,0.0,484.666666666667,0,-0.30486429902801043,0.9523957996432785,0
2015-02-11 22:50:00,20.5,27.73,0.0,491.666666666667,0,-0.30070579950427384,0.9537169507482267,0
2015-02-11 22:51:00,20.5,28.7,0.0,492.0,0,-0.2965415749755711,0.9550199444571866,0
2015-02-11 22:52:00,20.5,28.445,0.0,488.5,0,-0.29237170472273627,0.9563047559630357,0
2015-02-11 22:53:00,20.5333333333333,28.0,0.0,489.333333333333,0,-0.28819626813409,0.9575713608048142,0
2015-02-11 22:53:59,20.6,27.9,0.0,490.0,0,-0.28408507129163174,0.9587990781541399,0
2015-02-11 22:54:59,20.55,27.6,0.0,491.5,0,-0.27989883008658595,0.9600295021071803,0
2015-02-11 22:56:00,20.55,28.04,0.0,493.5,0,-0.2756373558169998,0.9612616959383187,0
2015-02-11 22:57:00,20.5,28.895,0.0,491.0,0,-0.27144044986507426,0.9624552364536473,0
2015-02-11 22:58:00,20.5,28.195,0.0,498.5,0,-0.267238376078258,0.9636304532086227,0
2015-02-11 22:59:00,20.5,28.145,0.0,486.0,0,-0.26303121445797534,0.9647873238288128,0
2015-02-11 22:59:59,20.5666666666667,29.03,0.0,489.333333333333,0,-0.2588892885264056,0.9659070018828373,0
2015-02-11 23:00:59,20.6,28.1,0.0,488.0,0,-0.2546722730974524,0.9670274211806905,0
2015-02-11 23:02:00,20.6,27.95,0.0,489.5,0,-0.2503800040544419,0.9681476403781076,0
