date,Temperature,Humidity,Light,CO2,Occupancy,tod_sin,tod_cos,weekend
2015-02-10 07:33:00,20.29,33.0,0.0,453.5,0,0.9187912101488983,-0.39474385638426723,0
2015-02-10 07:34:00,20.29,33.0,0.0,454.666666666667,0,0.9170600743851242,-0.398749068925246,0
2015-02-10 07:34:59,20.29,33.0,0.0,452.5,0,0.9153407652649002,-0.4026801254647005,0
2015-02-10 07:36:00,20.34,33.0,0.0,450.5,0,0.913545457642601,-0.4067366430758001,0
2015-02-10 07:37:00,20.29,33.0,0.0,444.0,0,0.9117620435770886,-0.4107188526134773,0
2015-02-10 07:38:00,20.29,33.045,0.0,447.5,0,0.9099612708765433,-0.4146932426562388,0
2015-02-10 07:38:59,20.29,33.0,0.0,449.0,0,0.9081736172189716,-0.41859369439518423,0
2015-02-10 07:40:00,20.3233333333333,33.0,0.0,451.0,0,0.90630778703665,-0.42261826174069933,0
2015-02-10 07:40:59,20.29,33.0,0.0,448.666666666667,0,0.9044861640168924,-0.4265029649392924,0
2015-02-10 07:41:59,20.29,33.0,0.0,445.0,0,0.9026165896136137,-0.4304454578158414,0
2015-02-10 07:43:00,20.29,33.0,0.0,448.0,0,0.9006982393225879,-0.43444525740441703,0
2015-02-10 07:44:00,20.29,33.0,0.0,451.0,0,0.8987940462991669,-0.4383711467890775,0
2015-02-10 07:45:00,20.34,33.0,0.0,452.0,0,0.8968727415326884,-0.44228869021900113,0
2015-02-10 07:46:00,20.39,33.0,0.0,454.0,0,0.894934361602025,-0.4461978131098088,0
2015-02-10 07:46:59,20.34,33.0,0.0,453.0,0,0.893011673132159,-0.4500335005860141,0
2015-02-10 07:47:59,20.29,33.0,0.0,453.0,0,0.8910395369531012,-0.4539257027162076,0
2015-02-10 07:49:00,20.29,33.09,0.0,453.0,0,0.8890171414857366,-0.45787391511695646,0
2015-02-10 07:50:00,20.39,33.045,0.0,453.0,0,0.8870108331782218,-0.4617486132350338,0
2015-02-10 07:51:00,20.29,33.045,0.0,449.0,0,0.8849876374630419,-0.4656145203251114,0
2015-02-10 07:52:00,20.29,33.045,0.0,449.5,0,0.8829475928589271,-0.46947156278589053,0
2015-02-10 07:53:00,20.29,33.09,0.0,451.0,0,0.8808907382053855,-0.4733196671848433,0
2015-02-10 07:53:59,20.29,33.09,0.0,454.333333333333,0,0.8788518103023792,-0.4770948496140268,0
2015-02-10 07:54:59,20.29,33.045,0.0,454.0,0,0.8767617318795384,-0.48092501027872564,0
2015-02-10 07:56:00,20.29,33.0,0.0,458.0,0,0.8746197071393959,-0.484809620246337,0
2015-02-10 07:57:00,20.29,33.09,0.0,454.0,0,0.8724960070727971,-0.48862124149695507,0
2015-02-10 07:58:00,20.29,33.09,0.0,458.5,0,0.8703556959398997,-0.492423560103467,0
2015-02-10 07:59:00,20.29,33.09,0.0,457.333333333333,0,0.8681988144891423,-0.49621650367520825,0
2015-02-10 07:59:59,20.29,33.09,0.0,455.5,0,0.8660617625205036,-0.4999370195333397,0
2015-02-10 08:00:59,20.29,33.09,0.0,451.5,0,0.8638721383976065,-0.5037111558228055,0
2015-02-10 08:02:00,20.29,33.09,0.0,453.0,0,0.8616291604415257,-0.5075383629607043,0
2015-02-10 08:03:00,20.29,33.09,0.0,453.0,0,0.8594064115014528,-0.5112930860770519,0
2015-02-10 08:04:00,20.29,33.09,0.0,452.666666666667,0,0.8571673007021123,-0.5150380749100543,0
2015-02-10 08:05:00,20.29,33.09,0.0,456.0,0,0.8549118706729467,-0.5187732581605212,0
2015-02-10 08:06:00,20.29,33.09,0.0,455.666666666667,0,0.8526401643540923,-0.5224985647159488,0
2015-02-10 08:06:59,20.34,33.09,0.0,453.0,0,0.8503904901033931,-0.5261520829016179,0
2015-02-10 08:08:00,20.29,33.09,0.0,453.0,0,0.8480480961564261,-0.5299192642332048,0
2015-02-10 08:09:00,20.29,33.09,0.0,452.5,0,0.8457278217039732,-0.5336145159156115,0
2015-02-10 08:10:00,20.29,33.09,0.0,449.5,0,0.8433914458128858,-0.5372996083468236,0
2015-02-10 08:10:59,20.29,33.09,0.0,453.0,0,0.8410783515141692,-0.5409133078546021,0
2015-02-10 08:12:00,20.29,33.09,0.0,456.0,0,0.838670567945424,-0.5446390350150271,0
2015-02-10 08:12:59,20.29,33.09,0.0,452.333333333333,0,0.8363260266452157,-0.5482324116246922,0
2015-02-10 08:13:59,20.29,33.09,0.0,455.5,0,0.83392595785237,-0.5518763419643999,0
2015-02-10 08:15:00,20.29,33.09,0.0,456.333333333333,0,0.8314696123025451,-0.5555702330196023,0
2015-02-10 08:16:00,20.39,33.09,0.0,448.0,0,0.8290375725550417,-0.5591929034707467,0
2015-02-10 08:17:00,20.29,33.09,0.0,450.0,0,0.8265897491271886,-0.5628049276950686,0
2015-02-10 08:18:00,20.29,33.09,0.0,449.0,0,0.8241261886220158,-0.5664062369248326,0
2015-02-10 08:19:00,20.29,33.09,0.0,449.5,0,0.8216469379421637,-0.569996762596303,0
2015-02-10 08:19:59,20.29,33.2,0.0,454.0,0,0.8191937537784392,-0.5735168644167231,0
2015-02-10 08:21:00,20.29,33.1266666666667,0.0,450.0,0,0.816641555161679,-0.5771451900372335,0
2015-02-10 08:22:00,20.29,33.2,0.0,449.666666666667,0,0.8141155183563192,-0.5807029557109398,0
2015-02-10 08:23:00,20.29,33.145,0.0,451.5,0,0.8115739819650124,-0.5842496656374342,0
2015-02-10 08:23:59,20.29,33.2,0.0,460.0,0,0.8090597371854477,-0.5877264173622063,0
2015-02-10 08:25:00,20.29,33.2,0.0,456.5,0,0.8064446042674828,-0.5913096483635821,0
2015-02-10 08:25:59,20.29,33.2,0.0,455.5,0,0.8039001152253099,-0.5947643270579813,0
2015-02-10 08:26:59,20.29,33.2,0.0,450.0,0,0.8012973219651233,-0.5982663301670265,0
2015-02-10 08:28:00,20.29,33.2,0.0,448.0,0,0.7986355100472927,-0.6018150231520484,0
2015-02-10 08:29:00,20.29,33.2,0.0,451.5,0,0.7960020025346222,-0.6052939880428942,0
2015-02-10 08:30:00,20.29,33.2,0.0,451.5,0,0.7933533402912352,-0.6087614290087207,0
2015-02-10 08:31:00,20.29,33.2,0.0,454.5,0,0.7906895737438435,-0.6122172800344491,0
2015-02-10 08:31:59,20.29,33.2,0.0,454.666666666667,0,0.7880555236889117,-0.6156041679386154,0
2015-02-10 08:32:59,20.29,33.2,0.0,451.0,0,0.7853619505866097,-0.6190368378140316,0
2015-02-10 08:34:00,20.29,33.2,0.0,451.0,0,0.782608156852414,-0.6225146366376194,0
2015-02-10 08:35:00,20.29,33.2,0.0,455.0,0,0.7798844830928817,-0.6259234721840591,0
2015-02-10 08:36:00,20.29,33.2,0.0,458.0,0,0.777145961456971,-0.6293203910498373,0
2015-02-10 08:37:00,20.315,33.2,232.0,460.0,0,0.7743926440821857,-0.632705328562516,0
2015-02-10 08:38:00,20.3233333333333,33.23,419.0,456.666666666667,1,0.7716245833877202,-0.6360782202777637,0
2015-02-10 08:38:59,20.3233333333333,33.26,433.0,463.0,1,0.7688883313568691,-0.6393830885339786,0
2015-02-10 08:39:59,20.315,33.345,426.0,474.25,0,0.7660911859274085,-0.6427318996629441,0
2015-02-10 08:41:00,20.3566666666667,33.4,419.0,482.333333333333,0,0.763232469782529,-0.6461239796429636,0
2015-02-10 08:42:00,20.365,33.4975,419.0,482.5,1,0.7604059656000309,-0.6494480483301835,0
2015-02-10 08:43:00,20.39,33.5,419.0,484.5,1,0.7575649843840495,-0.6527597524627226,0
2015-02-10 08:44:00,20.39,33.5,419.0,490.333333333333,1,0.7547095802227718,-0.6560590289905075,0
2015-02-10 08:44:59,20.39,33.5,409.666666666667,489.666666666667,1,0.7518877544716456,-0.6592911380229424,0
2015-02-10 08:45:59,20.4175,33.5225,405.0,487.25,1,0.7490039058982477,-0.6625655808666557,0
2015-02-10 08:47:00,20.4266666666667,33.56,405.0,494.333333333333,1,0.7460573750616996,-0.6658816660008342,0
2015-02-10 08:48:00,20.4175,33.5675,408.0,499.0,1,0.7431448254773942,-0.6691306063588582,0
2015-02-10 08:49:00,20.4633333333333,33.6633333333333,413.0,499.0,1,0.7402181274868322,-0.6723668074346679,0
2015-02-10 08:50:00,20.5,33.6725,404.5,494.5,1,0.7372773368101241,-0.6755902076156602,0
2015-02-10 08:51:00,20.5,33.7225,407.5,495.5,1,0.7343225094356857,-0.6788007455329415,0
2015-02-10 08:51:59,20.5,33.79,405.0,495.5,1,0.7314032960055639,-0.681945172717131,0
2015-02-10 08:53:00,20.5,33.79,408.0,502.5,1,0.7283709698824006,-0.6851829903263589,0
2015-02-10 08:54:00,20.5,33.79,405.0,506.666666666667,1,0.7253743710122877,-0.6883545756937538,0
2015-02-10 08:55:00,20.55,33.79,405.0,508.0,1,0.7223639620597556,-0.6915130557822693,0
2015-02-10 08:55:59,20.6,33.8633333333333,405.0,509.5,1,0.719390315418748,-0.6946060567557083,0
2015-02-10 08:57:00,20.575,33.925,405.0,516.0,1,0.7163019434246544,-0.69779045984168,0
2015-02-10 08:57:59,20.6,33.8725,412.0,521.25,1,0.7133014188282075,-0.7008573934101473,0
2015-02-10 08:58:59,20.6,33.895,419.0,525.75,1,0.7102365711408516,-0.70396307645649,0
2015-02-10 09:00:00,20.65,33.975,419.0,524.5,1,0.7071067811865476,-0.7071067811865475,0
2015-02-10 09:01:00,20.675,33.975,419.0,527.75,1,0.7040147244559682,-0.7101853756232854,0
2015-02-10 09:02:00,20.65,33.975,419.0,534.5,1,0.700909264299851,-0.7132504491541815,0
2015-02-10 09:03:00,20.65,34.145,419.0,532.0,1,0.6977904598416802,-0.7163019434246543,0
2015-02-10 09:04:00,20.7,34.4175,419.0,568.75,1,0.6946583704589971,-0.7193398003386513,0
2015-02-10 09:04:59,20.7,34.09,419.0,556.666666666667,1,0.6915655857434229,-0.7223136719011737,0
2015-02-10 09:06:00,20.7,34.2966666666667,419.0,548.0,1,0.6883545756937539,-0.7253743710122876,0
2015-02-10 09:07:00,20.73,34.4666666666667,419.0,563.333333333333,1,0.6851829903263593,-0.7283709698824001,0
2015-02-10 09:08:00,20.745,34.5675,426.0,593.75,1,0.6819983600624985,-0.7313537016191705,0
2015-02-10 09:08:59,20.7675,34.7175,422.5,600.75,1,0.6788541451778148,-0.7342731437107708,0
2015-02-10 09:10:00,20.79,35.09,426.0,623.0,1,0.6755902076156604,-0.737277336810124,0
2015-02-10 09:10:59,20.79,34.9725,433.0,631.0,1,0.6724206358379973,-0.7401692296355094,0
2015-02-10 09:11:59,20.79,34.8266666666667,433.0,636.0,1,0.6691846476062288,-0.7430961629615157,0
2015-02-10 09:13:00,20.84,35.195,433.0,636.75,1,0.6658816660008343,-0.7460573750616994,0
2015-02-10 09:14:00,20.89,35.3,433.0,663.0,1,0.6626200482157374,-0.7489557207890022,0
2015-02-10 09:15:00,20.8566666666667,35.0966666666667,433.0,665.333333333333,1,0.6593458151000686,-0.7518398074789776,0
2015-02-10 09:16:00,20.89,35.32,433.0,669.5,1,0.6560590289905073,-0.754709580222772,0
2015-02-10 09:16:59,20.9175,35.475,433.0,679.25,1,0.6528148424169289,-0.7575175123521306,0
2015-02-10 09:17:59,20.89,35.4,433.0,684.666666666667,1,0.649503344895131,-0.7603587343945202,0
2015-02-10 09:19:00,20.9175,35.7175,433.0,706.25,1,0.6461239796429638,-0.7632324697825289,0
2015-02-10 09:20:00,20.95875,35.68375,433.0,712.625,1,0.6427876096865395,-0.7660444431189779,0
2015-02-10 09:21:00,21.0,35.65,433.0,719.0,1,0.6394390019805848,-0.7688418320734595,0
2015-02-10 09:22:00,21.0,35.7,433.0,730.25,1,0.6360782202777642,-0.7716245833877198,0
2015-02-10 09:23:00,21.0,35.76,433.0,739.0,1,0.6327053285625162,-0.7743926440821856,0
2015-02-10 09:23:59,21.0,35.85,433.0,756.25,1,0.6293769050348581,-0.777100193931737,0
2015-02-10 09:24:59,21.0,35.7,433.0,761.0,1,0.6259801853289753,-0.7798389625913171,0
2015-02-10 09:26:00,21.025,35.95,433.0,763.0,1,0.6225146366376196,-0.7826081568524139,0
2015-02-10 09:27:00,21.0,35.86,433.0,771.333333333333,1,0.6190939493098342,-0.7853169308807447,0
2015-02-10 09:28:00,21.05,36.05,433.0,780.25,1,0.6156614753256584,-0.7880107536067219,0
2015-02-10 09:29:00,21.05,36.0975,433.0,787.25,1,0.6122172800344493,-0.7906895737438434,0
2015-02-10 09:29:59,21.05,35.995,433.0,789.5,1,0.6088191216819525,-0.7933090678130534,0
2015-02-10 09:30:59,21.1,36.095,433.0,798.5,1,0.6053518733414486,-0.7959579822088593,0
2015-02-10 09:32:00,21.1,36.26,433.0,820.333333333333,1,0.6018150231520482,-0.7986355100472929,0
2015-02-10 09:33:00,21.1,36.2,447.0,821.0,1,0.5983246005706592,-0.8012538126910606,0
